1,1.892512e-01,0.98192870
1,3.716625e-01,0.92836793
1,5.406408e-01,0.84125353
1,6.900790e-01,0.72373404
1,8.145760e-01,0.58005691
1,9.096320e-01,0.41541501
1,9.718116e-01,0.23575894
1,9.988673e-01,0.04758192
1,9.898214e-01,-0.14231484
1,9.450008e-01,-0.32706796
1,8.660254e-01,-0.50000000
2,7.557496e-01,-0.65486073
2,6.181590e-01,-0.78605309
2,4.582265e-01,-0.88883545
1,2.817326e-01,-0.95949297
2,9.505604e-02,-0.99547192
2,-9.505604e-02,-0.99547192
2,-2.817326e-01,-0.95949297
2,-4.582265e-01,-0.88883545
2,-6.181590e-01,-0.78605309
2,-7.557496e-01,-0.65486073
2,-8.660254e-01,-0.50000000
3,-9.450008e-01,-0.32706796
3,-9.898214e-01,-0.14231484
3,-9.988673e-01,0.04758192
3,-9.718116e-01,0.23575894
3,-9.096320e-01,0.41541501
3,-8.145760e-01,0.58005691
3,-6.900790e-01,0.72373404
3,-5.406408e-01,0.84125353
3,-3.716625e-01,0.92836793
3,-1.892512e-01,0.98192870
3,-2.449213e-16,1.00000000
