1,-0.20780336,1.71839163
1,-0.64800725,-0.19721302
1,-1.55098508,0.23366720
2,0.50054228,0.02921100
2,0.65556345,0.21694501
1,-0.74984766,-0.02367234
2,0.30175967,0.27662047
1,-0.60753432,1.82553859
3,0.09296358,0.09016112
2,-0.34096928,0.37151549
2,-0.10068634,0.45976658
2,0.64750112,1.86730243
2,0.09623755,1.59493833
1,-1.13006370,0.93063751
1,-1.61439590,0.52914543
2,1.38188606,0.58916639
3,0.30372092,-1.25503951
3,-0.27496222,-1.19863871
3,0.96220427,-0.10297745
3,-0.22785229,-0.58188230
